load_id,predicted_rate
TE-000432,3440.74
TE-000433,2690.11
TE-000434,2573.11
TE-000435,1215.82
TE-000436,732.3
TE-000437,3959.86
TE-000438,2030.15
TE-000439,1109.37
TE-000440,5175.14
TE-000441,1108.04
TE-000442,1853.35
TE-000443,1483.24
TE-000444,5022.02
TE-000445,1316.3
TE-000446,1543.59
TE-000447,2299.86
TE-000448,2647.41
TE-000449,2643.99
TE-000450,365.52
TE-000451,1827.6
TE-000452,3050.47
TE-000453,2651.84
TE-000454,3418.56
TE-000455,4659.28
TE-000456,1844.53
TE-000457,4748.15
TE-000458,1330.72
TE-000459,1541.62
TE-000460,5499.94
TE-000461,462.25
TE-000462,1130.91
TE-000463,852.59
TE-000464,4001.61
TE-000465,4155.95
TE-000466,3230.0
TE-000467,4968.44
TE-000468,1871.47
TE-000469,1469.27
TE-000470,576.76
TE-000471,855.22
TE-000472,545.2
TE-000473,2642.23
TE-000474,1198.34
TE-000475,3105.95
TE-000476,1727.26
TE-000477,1500.38
TE-000478,3630.2
TE-000479,863.84
TE-000480,2824.18
TE-000481,4991.57
TE-000482,5723.97
TE-000483,4180.79
TE-000484,881.93
TE-000485,1434.78
TE-000486,836.08
TE-000487,2005.05
TE-000488,3183.18
TE-000489,3487.83
TE-000490,4647.79
TE-000491,1473.2
TE-000492,1475.58
TE-000493,3543.7
TE-000494,964.06
TE-000495,4239.22
TE-000496,940.16
TE-000497,470.31
TE-000498,1976.69
TE-000499,1987.26
TE-000500,2397.15
TE-000501,4739.72
TE-000502,1746.99
TE-000503,2038.73
TE-000504,6096.26
TE-000505,587.15
TE-000506,915.5
TE-000507,4291.33
TE-000508,1433.53
TE-000509,1871.38
TE-000510,1247.93
TE-000511,4668.44
TE-000512,947.3
TE-000513,579.83
TE-000514,1620.06
TE-000515,4695.27
TE-000516,3048.16
TE-000517,1230.7
TE-000518,3378.63
TE-000519,4497.73
TE-000520,5480.67
TE-000521,3708.33
TE-000522,3758.95
TE-000523,4946.89
TE-000524,2490.67
TE-000525,2435.28
TE-000526,1565.93
TE-000527,1163.54
TE-000528,969.97
TE-000529,1805.25
TE-000530,1317.4
TE-000531,1601.94
TE-000532,560.84
TE-000533,5692.22
TE-000534,1080.89
TE-000535,1736.58
TE-000536,1785.03
TE-000537,1426.94
TE-000538,582.72
TE-000539,2377.9
TE-000540,1314.02
TE-000541,1133.97
TE-000542,5302.98
TE-000543,1291.73
TE-000544,1398.88
TE-000545,1513.61
TE-000546,2558.75
TE-000547,1446.66
TE-000548,2347.98
TE-000549,1161.73
TE-000550,1590.61
TE-000551,1574.56
TE-000552,3012.69
TE-000553,940.1
TE-000554,553.04
TE-000555,3366.99
TE-000556,5362.06
TE-000557,3217.81
TE-000558,1252.49
TE-000559,2380.35
TE-000560,576.2
TE-000561,295.89
TE-000562,1145.4
TE-000563,2877.55
TE-000564,4368.09
TE-000565,3515.82
TE-000566,2062.35
TE-000567,3286.54
TE-000568,3490.47
TE-000569,869.82
TE-000570,2970.97
TE-000571,3432.12
TE-000572,3197.73
TE-000573,529.93
TE-000574,2392.26
TE-000575,1696.99
TE-000576,687.68
TE-000577,3930.36
TE-000578,2270.57
TE-000579,369.59
TE-000580,1510.54
TE-000581,2975.82
TE-000582,1055.7
TE-000583,1902.59
TE-000584,2701.01
TE-000585,4006.66
TE-000586,3426.42
TE-000587,2028.18
TE-000588,2087.99
TE-000589,844.92
TE-000590,4009.93
TE-000591,1046.45
TE-000592,3233.27
TE-000593,1107.61
TE-000594,837.4
TE-000595,1808.01
TE-000596,1051.89
TE-000597,3215.98
TE-000598,4254.4
TE-000599,956.06
TE-000600,3882.89
TE-000601,5357.87
TE-000602,371.85
TE-000603,1855.88
TE-000604,1111.69
TE-000605,2513.23
TE-000606,2122.52
TE-000607,1294.13
TE-000608,1211.62
TE-000609,1492.19
TE-000610,5656.36
TE-000611,481.5
TE-000612,1822.28
TE-000613,3046.52
TE-000614,988.71
TE-000615,2092.28
TE-000616,1248.71
TE-000617,823.17
TE-000618,5127.42
TE-000619,3442.97
TE-000620,1715.38
TE-000621,3538.12
TE-000622,1394.83
TE-000623,1274.89
TE-000624,4814.99
TE-000625,1365.17
TE-000626,4149.35
TE-000627,1592.73
TE-000628,4033.3
TE-000629,628.82
TE-000630,668.85
TE-000631,802.47
TE-000632,3979.12
TE-000633,2117.01
TE-000634,1172.11
TE-000635,2849.26
TE-000636,2374.17
TE-000637,4431.29
TE-000638,621.54
TE-000639,3554.61
TE-000640,1489.45
TE-000641,909.14
TE-000642,3406.23
TE-000643,1992.2
TE-000644,3232.03
TE-000645,918.71
TE-000646,950.32
TE-000647,2374.47
TE-000648,4490.36
TE-000649,725.58
TE-000650,2832.2
TE-000651,1805.11
TE-000652,1590.04
TE-000653,1466.51
TE-000654,2430.65
TE-000655,1800.41
TE-000656,274.02
TE-000657,1630.81
TE-000658,2604.79
TE-000659,833.59
TE-000660,6315.74
TE-000661,572.65
TE-000662,3908.99
TE-000663,1406.85
TE-000664,3422.66
TE-000665,3431.9
TE-000666,295.83
TE-000667,3048.67
TE-000668,805.35
TE-000669,2124.88
TE-000670,1152.71
TE-000671,3692.18
TE-000672,2561.42
TE-000673,2642.56
TE-000674,3363.35
TE-000675,4721.85
TE-000676,2494.95
TE-000677,939.33
TE-000678,4328.6
TE-000679,716.52
TE-000680,2630.56
TE-000681,3185.7
TE-000682,2910.5
TE-000683,2206.2
TE-000684,1281.22
TE-000685,4718.57
TE-000686,1642.43
TE-000687,1120.67
TE-000688,974.05
TE-000689,607.08
TE-000690,2293.48
TE-000691,3289.5
TE-000692,2411.54
TE-000693,3232.89
TE-000694,2888.93
TE-000695,958.83
TE-000696,1101.01
TE-000697,2847.84
TE-000698,2847.42
TE-000699,1308.41
TE-000700,2433.79
TE-000701,3566.79
TE-000702,1249.7
TE-000703,945.32
TE-000704,2593.38
TE-000705,1011.63
TE-000706,5206.49
TE-000707,448.51
TE-000708,2456.78
TE-000709,799.06
TE-000710,1317.21
TE-000711,1394.24
TE-000712,713.93
TE-000713,573.26
TE-000714,4075.15
TE-000715,408.39
TE-000716,2438.58
TE-000717,1662.45
TE-000718,5413.64
TE-000719,1370.99
TE-000720,280.04
TE-000721,1760.76
TE-000722,4451.26
TE-000723,2507.46
TE-000724,2505.02
TE-000725,3417.39
TE-000726,1950.51
TE-000727,893.27
TE-000728,2545.56
TE-000729,2067.78
TE-000730,3925.91
TE-000731,3517.65
TE-000732,4776.97
TE-000733,2476.23
TE-000734,5208.67
TE-000735,497.19
TE-000736,971.09
TE-000737,614.63
TE-000738,1922.07
TE-000739,4076.17
TE-000740,1643.53
TE-000741,5325.97
TE-000742,587.94
TE-000743,2179.81
TE-000744,4043.75
TE-000745,1165.54
TE-000746,3399.07
TE-000747,1163.15
TE-000748,880.39
TE-000749,4639.41
TE-000750,1823.89
TE-000751,2034.31
TE-000752,3789.57
TE-000753,1114.31
TE-000754,2681.6
TE-000755,3656.31
TE-000756,2068.67
TE-000757,3606.0
TE-000758,2425.29
TE-000759,1755.49
TE-000760,1143.07
TE-000761,3143.93
TE-000762,1611.2
TE-000763,1471.41
TE-000764,4413.27
TE-000765,3070.62
TE-000766,781.74
TE-000767,3186.56
TE-000768,4646.25
TE-000769,2632.49
TE-000770,3174.47
TE-000771,4357.72
TE-000772,304.48
TE-000773,1351.17
TE-000774,1519.28
TE-000775,1063.83
TE-000776,3487.88
TE-000777,2685.84
TE-000778,821.3
TE-000779,505.72
TE-000780,1510.65
TE-000781,2058.78
TE-000782,2481.81
TE-000783,1477.11
TE-000784,3825.4
TE-000785,5065.68
TE-000786,1302.12
TE-000787,5241.34
TE-000788,4354.0
TE-000789,1832.56
TE-000790,1922.54
TE-000791,1291.38
TE-000792,3156.46
TE-000793,3305.53
TE-000794,2790.82
TE-000795,1616.47
TE-000796,1620.68
TE-000797,1069.76
TE-000798,1870.12
TE-000799,4526.59
TE-000800,3979.63
TE-000801,2512.29
TE-000802,564.54
TE-000803,805.75
TE-000804,2542.79
TE-000805,3642.65
TE-000806,765.13
TE-000807,3179.95
TE-000808,2757.66
TE-000809,3982.18
TE-000810,2421.0
TE-000811,4506.69
TE-000812,1296.93
TE-000813,1107.96
TE-000814,1015.02
TE-000815,2299.27
TE-000816,1397.67
TE-000817,3209.23
TE-000818,882.32
TE-000819,1944.96
TE-000820,6174.59
TE-000821,6371.84
TE-000822,734.86
TE-000823,3080.43
TE-000824,1322.78
TE-000825,5533.84
TE-000826,621.63
TE-000827,627.32
TE-000828,896.58
TE-000829,4721.23
TE-000830,4384.05
TE-000831,1215.02
TE-000832,1317.29
TE-000833,957.59
TE-000834,2210.6
TE-000835,2236.45
TE-000836,1809.6
TE-000837,1164.57
TE-000838,3428.24
TE-000839,2172.59
TE-000840,825.63
TE-000841,1026.28
TE-000842,664.52
TE-000843,828.62
TE-000844,1855.26
TE-000845,1127.58
TE-000846,4719.61
TE-000847,526.05
TE-000848,1076.96
TE-000849,1715.49
TE-000850,495.35
TE-000851,4973.65
TE-000852,1193.03
TE-000853,1476.71
TE-000854,1697.74
TE-000855,2521.96
TE-000856,1375.73
TE-000857,4536.91
TE-000858,3442.11
TE-000859,823.9
TE-000860,1242.49
TE-000861,5392.9
TE-000862,1639.03
TE-000863,1347.44
TE-000864,805.67
TE-000865,4229.17
TE-000866,775.34
TE-000867,1719.14
TE-000868,2564.63
TE-000869,2953.8
TE-000870,1200.72
TE-000871,1082.74
TE-000872,874.92
TE-000873,463.11
TE-000874,4640.1
TE-000875,2161.82
TE-000876,1390.69
TE-000877,1650.21
TE-000878,1746.04
TE-000879,3825.17
TE-000880,290.82
TE-000881,1165.05
TE-000882,223.59
TE-000883,758.97
TE-000884,3590.17
TE-000885,2726.68
TE-000886,1832.17
TE-000887,4468.29
TE-000888,6275.04
TE-000889,969.29
TE-000890,529.93
TE-000891,2365.47
TE-000892,1136.44
TE-000893,4830.06
TE-000894,1696.05
TE-000895,1062.07
TE-000896,2189.85
TE-000897,1221.95
TE-000898,1129.82
TE-000899,2292.99
TE-000900,2020.32
TE-000901,1418.46
TE-000902,1873.4
TE-000903,3129.67
TE-000904,2374.95
TE-000905,3932.96
TE-000906,386.59
TE-000907,4820.26
TE-000908,3777.4
TE-000909,3949.29
TE-000910,1391.82
TE-000911,4536.75
TE-000912,4456.09
TE-000913,2177.74
TE-000914,3216.34
TE-000915,1258.55
TE-000916,1413.2
TE-000917,1648.61
TE-000918,702.54
TE-000919,2312.4
TE-000920,1682.94
TE-000921,3016.72
TE-000922,515.69
TE-000923,850.64
TE-000924,2565.35
TE-000925,3215.48
TE-000926,2231.49
TE-000927,1525.83
TE-000928,3737.39
TE-000929,2034.45
TE-000930,2080.4
TE-000931,4632.55
TE-000932,3904.76
TE-000933,3584.51
TE-000934,5900.66
TE-000935,2115.49
TE-000936,4532.09
TE-000937,4111.66
TE-000938,557.57
TE-000939,2137.99
TE-000940,2444.7
TE-000941,2066.2
TE-000942,1860.05
TE-000943,896.3
TE-000944,2205.44
TE-000945,1768.03
TE-000946,2434.38
TE-000947,4199.62
TE-000948,3704.65
TE-000949,1724.54
TE-000950,2184.62
TE-000951,1356.91
TE-000952,2222.9
TE-000953,3940.14
TE-000954,1214.75
TE-000955,2476.05
TE-000956,2106.63
TE-000957,4778.33
TE-000958,880.29
TE-000959,2162.79
TE-000960,2689.23
TE-000961,1908.26
TE-000962,432.71
TE-000963,4591.14
TE-000964,877.24
TE-000965,4150.13
TE-000966,2396.3
TE-000967,1050.08
TE-000968,3640.01
TE-000969,2696.0
TE-000970,1721.42
TE-000971,1249.33
TE-000972,2497.46
TE-000973,2416.75
TE-000974,651.17
TE-000975,1746.34
TE-000976,2427.25
TE-000977,5075.82
TE-000978,2104.87
TE-000979,2084.2
TE-000980,3954.18
TE-000981,2593.22
TE-000982,2210.52
TE-000983,786.45
TE-000984,1715.53
TE-000985,1846.66
TE-000986,2412.56
TE-000987,1369.55
TE-000988,3376.67
TE-000989,2234.8
TE-000990,3528.45
TE-000991,2027.0
TE-000992,1591.96
TE-000993,1631.69
TE-000994,2623.71
TE-000995,1662.91
TE-000996,3094.76
TE-000997,4006.17
TE-000998,4819.41
TE-000999,2503.0
TE-001000,948.93
TE-001001,1837.47
TE-001002,255.82
TE-001003,1806.66
TE-001004,5338.28
TE-001005,1213.06
TE-001006,2348.94
TE-001007,4306.63
TE-001008,2378.48
TE-001009,1849.72
TE-001010,2044.56
TE-001011,1847.32
TE-001012,2669.93
TE-001013,3419.86
TE-001014,1189.66
TE-001015,4943.3
TE-001016,2375.8
TE-001017,4490.67
TE-001018,2913.76
TE-001019,1476.98
TE-001020,2336.3
TE-001021,3493.35
TE-001022,2091.2
TE-001023,1913.56
TE-001024,1866.84
TE-001025,585.47
TE-001026,3629.55
TE-001027,613.22
TE-001028,1331.37
TE-001029,2005.08
TE-001030,1964.66
TE-001031,3168.66
TE-001032,1912.6
TE-001033,4920.09
TE-001034,3930.42
TE-001035,3541.09
TE-001036,1861.47
TE-001037,1697.53
TE-001038,6006.43
TE-001039,4714.27
TE-001040,295.8
TE-001041,4416.67
TE-001042,2869.4
TE-001043,1275.14
TE-001044,5303.41
TE-001045,4636.96
TE-001046,1890.19
TE-001047,1115.05
TE-001048,613.75
TE-001049,1411.71
TE-001050,1277.94
TE-001051,2284.05
TE-001052,2644.36
TE-001053,1303.97
TE-001054,1248.13
TE-001055,433.2
TE-001056,412.28
TE-001057,620.05
TE-001058,3945.21
TE-001059,1100.94
TE-001060,1316.09
TE-001061,1855.72
TE-001062,3961.29
TE-001063,2819.19
TE-001064,2804.95
TE-001065,1711.37
TE-001066,2311.93
TE-001067,3022.8
TE-001068,893.7
TE-001069,5188.06
TE-001070,1167.03
TE-001071,749.44
TE-001072,4670.29
TE-001073,1119.9
TE-001074,3757.92
TE-001075,1917.0
TE-001076,3252.44
TE-001077,853.84
TE-001078,1742.08
TE-001079,810.2
TE-001080,2496.64
TE-001081,1998.37
TE-001082,2112.4
TE-001083,1329.92
TE-001084,453.46
TE-001085,1762.18
TE-001086,3946.49
TE-001087,4867.6
TE-001088,1060.97
TE-001089,2514.31
TE-001090,3910.49
TE-001091,2703.04
TE-001092,1847.62
TE-001093,4336.43
TE-001094,3384.82
TE-001095,4326.37
TE-001096,3846.69
TE-001097,3738.76
TE-001098,2279.27
TE-001099,1176.91
TE-001100,2643.35
TE-001101,542.66
TE-001102,3807.01
TE-001103,2419.78
TE-001104,2329.14
TE-001105,1939.73
TE-001106,959.82
TE-001107,2643.06
TE-001108,770.62
TE-001109,1438.07
TE-001110,831.98
TE-001111,1995.56
TE-001112,1279.86
TE-001113,935.19
TE-001114,1189.78
TE-001115,5183.51
TE-001116,2053.73
TE-001117,2442.8
TE-001118,2393.04
TE-001119,2576.92
TE-001120,3638.72
TE-001121,3679.31
TE-001122,3574.69
TE-001123,1692.57
TE-001124,962.2
TE-001125,1154.24
TE-001126,3448.25
TE-001127,1892.47
TE-001128,3825.79
TE-001129,1447.43
TE-001130,4490.86
TE-001131,1523.27
TE-001132,3387.51
TE-001133,3139.46
TE-001134,1579.33
TE-001135,2766.44
TE-001136,1231.75
TE-001137,845.14
TE-001138,2238.99
TE-001139,2702.74
TE-001140,1128.38
TE-001141,476.2
TE-001142,1671.82
TE-001143,2888.65
TE-001144,971.74
TE-001145,1158.66
TE-001146,1980.97
TE-001147,2288.28
TE-001148,2312.5
TE-001149,4147.56
TE-001150,3773.22
TE-001151,3263.09
TE-001152,1082.4
TE-001153,3449.48
TE-001154,1447.59
TE-001155,1457.51
TE-001156,5702.5
TE-001157,972.6
TE-001158,3057.11
TE-001159,2431.12
TE-001160,5031.02
TE-001161,2083.12
TE-001162,1334.7
TE-001163,1143.95
TE-001164,954.19
TE-001165,495.02
TE-001166,2172.63
TE-001167,2827.82
TE-001168,1267.94
TE-001169,6497.67
TE-001170,834.48
TE-001171,2334.2
TE-001172,2441.56
TE-001173,1973.71
TE-001174,1225.54
TE-001175,4107.79
TE-001176,2026.24
TE-001177,876.19
TE-001178,694.98
TE-001179,2090.29
TE-001180,1804.31
TE-001181,3699.86
TE-001182,2345.28
TE-001183,913.71
TE-001184,1854.55
TE-001185,4300.89
TE-001186,2803.0
TE-001187,4198.26
TE-001188,2769.12
TE-001189,2139.48
TE-001190,1012.73
TE-001191,4480.87
TE-001192,1008.73
TE-001193,882.48
TE-001194,1255.34
TE-001195,492.27
TE-001196,1939.47
TE-001197,1785.29
TE-001198,2590.43
TE-001199,2552.32
TE-001200,2087.98
TE-001201,1707.93
TE-001202,846.66
TE-001203,4645.08
TE-001204,1434.76
TE-001205,2568.84
TE-001206,2679.07
TE-001207,783.89
TE-001208,3262.19
TE-001209,977.06
TE-001210,5475.24
TE-001211,1713.1
TE-001212,1721.91
TE-001213,4085.1
TE-001214,768.79
TE-001215,440.34
TE-001216,5984.51
TE-001217,4080.24
TE-001218,3840.56
TE-001219,4074.09
TE-001220,1740.09
TE-001221,359.22
TE-001222,1189.34
TE-001223,2561.8
TE-001224,772.15
TE-001225,2529.65
TE-001226,1539.73
TE-001227,859.57
TE-001228,4955.65
TE-001229,5207.99
TE-001230,1005.74
TE-001231,3294.25
TE-001232,402.34
TE-001233,4240.47
TE-001234,4649.92
TE-001235,1741.41
TE-001236,1139.53
TE-001237,3978.34
TE-001238,2434.75
TE-001239,2585.03
TE-001240,2057.9
TE-001241,5139.0
TE-001242,1091.55
TE-001243,5193.12
TE-001244,2607.84
TE-001245,1319.49
TE-001246,1961.83
TE-001247,5425.17
TE-001248,1373.24
TE-001249,4996.56
TE-001250,1694.24
TE-001251,2916.96
TE-001252,2772.42
TE-001253,2652.28
TE-001254,1273.11
TE-001255,2036.7
TE-001256,1095.9
TE-001257,2432.27
TE-001258,3902.08
TE-001259,3241.41
TE-001260,2626.3
TE-001261,4096.48
TE-001262,3351.69
TE-001263,2110.18
TE-001264,4158.3
TE-001265,881.07
TE-001266,5997.95
TE-001267,2588.33
TE-001268,855.98
TE-001269,2588.12
TE-001270,1312.35
TE-001271,407.13
TE-001272,1367.87
TE-001273,1433.36
TE-001274,2096.79
TE-001275,2016.98
TE-001276,1413.02
TE-001277,3016.23
TE-001278,1765.73
TE-001279,1961.32
TE-001280,456.4
TE-001281,1749.68
TE-001282,4806.64
TE-001283,2734.38
TE-001284,895.38
TE-001285,1754.58
TE-001286,265.82
TE-001287,3208.3
TE-001288,2545.44
TE-001289,2123.56
